__label__ham	Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
__label__ham	No plm i will come da. On the way.
__label__ham	Then Ã_ ask dad to pick Ã_ up lar... ÃÃ wan 2 stay until 6 meh...
__label__spam	uhkjoplkoljkmlnk mqazsjkmnqjnjlk
__label__ham	Update your face book status frequently :)
__label__ham	That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
__label__ham	HAPPY NEW YEAR MY NO.1 MAN
__label__spam	Koxdkfipvgdkxofgmlsenfjabnwjhefbhahw
__label__ham	Dude how do you like the buff wind.
__label__ham	Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..
__label__ham	That seems unnecessarily affectionate
__label__ham	I'm in office now . I will call you  &lt;#&gt;  min:)
__label__ham	Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.
__label__spam	Aiuwhenfiaubhiwefhqiwhfha
__label__spam	Vjghftcy
__label__ham	Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
__label__ham	Fair enough, anything going on?
__label__ham	Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
__label__ham	"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IÃ¥ÃLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
__label__spam	Lok,jngkhjlknkh
__label__ham	Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
__label__ham	Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
__label__ham	"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
__label__spam	Njklhuigyuftydrchjhouoilhjufjgve6rydfhgyrdftjguohkb
__label__spam	Ohkbjgiyjhmvjfdstryilhkjgjfutygkuhljuilhsetdxgfchvgihkb
__label__ham	None of that's happening til you get here though
__label__ham	The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.
__label__ham	These won't do. Have to move on to morphine
__label__ham	Why didn't u call on your lunch?
__label__ham	Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
__label__ham	Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
__label__ham	I'm good. Have you registered to vote?
__label__ham	Yeah I should be able to, I'll text you when I'm ready to meet up
__label__ham	This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
__label__ham	Yay can't wait to party together!
__label__ham	Be sure to check your yahoo email. We sent photos yesterday
__label__ham	Then we wait 4 u lor... No need 2 feel bad lar...
__label__ham	Also maaaan are you missing out
__label__ham	Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
__label__ham	Sindu got job in birla soft ..
__label__ham	Wat happened to the cruise thing
__label__ham	I tot it's my group mate... Lucky i havent reply... Wat time do Ã_ need to leave... 
__label__ham	I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*
__label__ham	K I'll call you when I'm close
__label__ham	They will pick up and drop in car.so no problem..
__label__spam	mfkajnweoifjilawefhoehwf
__label__ham	Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
__label__ham	You'll never believe this but i have actually got off at taunton. Wow
__label__ham	Or i go home first lar Ã_ wait 4 me lor.. I put down my stuff first..
__label__spam	Klkqwertgcvjbhlikhbjvgxdhygcvngkubj vcfyghvb vgjb 
__label__ham	Sorry . I will be able to get to you. See you in the morning.
__label__ham	"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\"""""
__label__spam	kfehtkfshelrktjnsekrhf esr fhuhrfhs lhwefkjhawkehfkawehf 
__label__ham	my ex-wife was not able to have kids. Do you want kids one day?
__label__ham	Keep my payasam there if rinu brings
__label__ham	Iâ°ÃÃ·m parked next to a MINI!!!! When are you coming in today do you think?
__label__ham	E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
__label__ham	Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?
__label__ham	\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY
__label__ham	Must book a not huh? so going for yoga basic on sunday?
__label__ham	Ok... Take ur time n enjoy ur dinner...
__label__ham	Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.
__label__ham	DO U WANT 2 MEET UP 2MORRO
__label__ham	Alright we'll bring it to you, see you in like  &lt;#&gt;  mins
__label__ham	Sorry completely forgot * will pop em round this week if your still here?
__label__ham	Yes princess! I want to catch you with my big strong hands...
__label__ham	Ok omw now, you at castor?
__label__ham	Da is good good player.why he is unsold.
__label__ham	Aight will do, thanks again for comin out
__label__ham	Same. Wana plan a trip sometme then
__label__ham	Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter
__label__ham	Lets use it next week, princess :)
__label__ham	Just got some gas money, any chance you and the gang want to go on a grand nature adventure?
__label__ham	I see the letter B on my car
__label__ham	It vl bcum more difficult..
__label__ham	Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
__label__ham	have * good weekend.
__label__ham	Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
__label__spam	qkhqhpohuiazhiefhiuhzehf huiahefagqygweyuag 
__label__ham	that would be good â°Ã_ I'll phone you tomo lunchtime, shall I, to organise something?
__label__ham	Roger that. Weâ°ÃÃ·re probably going to rem in about 20
__label__ham	Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
__label__spam	Tyukgugkyu
__label__ham	Ok, be careful ! Don't text and drive !
__label__ham	Hey elaine, is today's meeting still on?
__label__spam	sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p
__label__spam	Arty
__label__ham	\ER
__label__ham	Haha i think i did too
__label__ham	"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february"
__label__spam	Gyukgykughku
__label__spam	Hjbhjbjhb
__label__ham	Black shirt n blue jeans... I thk i c Ã_...
__label__ham	Customer place i will call you.
__label__ham	"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
__label__ham	1 in cbe. 2 in chennai.
__label__ham	You are gorgeous! keep those pix cumming :) thank you!
__label__ham	Ok. But i finish at 6.
__label__spam	Khflihwaleirbfihvbkfhiawf
__label__ham	Hey... Very inconvenient for your sis a not huh?
__label__ham	She went to attend another two rounds today..but still did't reach home..
__label__ham	Its too late:)but its k.wish you the same.
__label__ham	Hey now am free you can call me.
__label__ham	Ok... C ya...
__label__ham	Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me
__label__ham	My sister got placed in birla soft da:-)
__label__ham	Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
__label__ham	Hope youÃ¥Ãre not having too much fun without me!! see u tomorrow love jess x
__label__ham	Yup. Wun believe wat? U really neva c e msg i sent shuhui?
__label__ham	Doing project w frens lor. 
__label__spam	Cvnmnkllk kgfjyigy
__label__ham	"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\"""""
__label__ham	Tomarrow final hearing on my laptop case so i cant.
__label__ham	Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenÃ¥Ãt sent u 1 in ages started driving so stay off roads!RVx
__label__ham	You call times job today ok umma and ask them to speed up
__label__ham	Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
__label__ham	(You didn't hear it from me)
__label__ham	Leave it. U will always be ignorant.
__label__ham	Yeah but which is worse for i
__label__ham	Just sent again. Do you scream and moan in bed, princess?
__label__ham	How are you holding up?
__label__ham	Haiyoh... Maybe your hamster was jealous of million
__label__ham	What time should I tell my friend to be around?
__label__ham	Aight, can you text me the address?
__label__ham	Aight what time you want me to come up?
__label__spam	oilhkbvfuikhvmgghlnlhibj nd6ycjvg ijlhnjb yersdtrftugyjhbkhgk
__label__ham	Audrie lousy autocorrect
__label__spam	Jkjdkfaiwunefilawef
__label__ham	Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.
__label__ham	I tagged MY friends that you seemed to count as YOUR friends.
__label__ham	Did you see that film:)
__label__ham	I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
__label__ham	Most of the tiime when i don't let you hug me it's so i don't break into tears.
__label__ham	Iâ°ÃÃ·ve got some salt, you can rub it in my open wounds if you like!
__label__spam	Awhefnkajnwlefknalwkfnj
__label__spam	Uawegdahwkdhakewh
__label__ham	We got a divorce. Lol. She.s here
__label__ham	Fine if thatÃ¥Ãs the way u feel. ThatÃ¥Ãs the way its gota b
__label__spam	dfk vskjen rfklsne kflns ekrf vmsnd fvj,skenbsrlfijnwlefs
__label__spam	Iwehflaihweifuhawifhilawhefilahweifhwuefihlaihwefliahe
__label__ham	Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
__label__spam	Uouukjbt7ufgjugkjhfdfgjkhjjghcfhjghkj
__label__ham	Nah im goin 2 the wrks with j wot bout u?
__label__spam	Dhfgjhbvghbj
__label__ham	"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\"""""
__label__ham	Ok lor then we go tog lor...
__label__ham	Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
__label__ham	Hey... What time is your driving on fri? We go for evaluation on fri?
__label__ham	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
__label__ham	ÃÃ go home liao? Ask dad to pick me up at 6...
__label__ham	Then why you not responding
__label__ham	I can't describe how lucky you are that I'm actually awake by noon
__label__ham	It only does simple arithmetic not percentages.
__label__ham	Its ok, if anybody asks abt me, u tel them..:-P
__label__ham	Anything...
__label__ham	Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?
__label__ham	K k:) sms chat with me.
__label__spam	Jawgefkdagwkehdbazjhsbehjfvw
__label__spam	Ujghvbjughvbjgvbj
__label__spam	Fjfuyfgjygkuygytdgresejhserh
__label__ham	K I'll be there before 4.
__label__spam	Kusegrfkahwkefha kwhefkjhjagsfk awg ekfhakwe f
__label__spam	dehrflnser lwehrnflkabwne,f a,wkbfn
__label__ham	Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-
__label__ham	Discussed with your mother ah?
__label__spam	Khjbyoil hkjbgj hlkgjfdy jvgugj bcfhvfgvhkbm ohljkbn uggvj bmdtcfhv 
__label__ham	Also remember the beads don't come off. Ever.
__label__ham	Hello which the site to download songs its urgent pls
__label__ham	Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning
__label__ham	Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
__label__ham	Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
__label__ham	o turns out i had stereo love on mi phone under the unknown album.
__label__ham	Nope. Meanwhile she talk say make i greet you.
__label__ham	When Ã_ login dat time... Dad fetching Ã_ home now?
__label__spam	Kslehrflihiwe fhuialhwieufhiauw efuhiualhiwefhidh hduifshuifw 
